BlobID,Compound Name,Group Name,Inclusion,Internal Standard,Retention I (min),Retention II (sec),Peak Value,Volume
182,M000000_A176012-101-xxx_NA_1749.4_TRUE_VAR5_ALK_Tridecanoic acid,Group 182,,,36.25,2.26,31901,31901
183,"M000538_A170009-101-xxx_NA_1698.48_PRED_VAR5_ALK_Heptadecane, n-",Group 183,,,36.3333333333,2,59776,59776
184,"M000742_A177008-101-xxx_NA_1762.96_PRED_VAR5_ALK_Tetradecan-1-ol, n- (1TMS)",Group 184,,,36.6666666667,2.08,98435,98435
185,"M000980_A175013-101-xxx_NA_1758.1_TRUE_VAR5_ALK_Putrescine, N-acetyl- (2TMS)",Group 185,,,36.6666666667,2.77,127333,127333
186,M000030_A109001-101-xxx_NA_1081.68_TRUE_VAR5_ALK_Valine (1TMS),Group 186,,,36.75,3.24,45580,45580
187,M000805_A127003-101-xxx_NA_1235.42_TRUE_VAR5_ALK_Diethylenglycol (2TMS),Group 187,,,36.9166666667,2.46,56559,56559
188,M000329_A174002-101-xxx_NA_1713.86_TRUE_VAR5_ALK_Glycerol-2-phosphate (4TMS),Group 188,,,37,1.99,175896,175896
189,M001083_A255007-101-xxx_NA_2553.19_TRUE_VAR5_ALK_beta-Alanyl-lysine (6TMS),Group 189,,,37.1666666667,2.75,61155,61155
190,"M999999_A198006-101-xxx_NA_1959.24_TRUE_VAR5_ALK_Glucopyranose, D- (5TMS)",Group 190,,,37.4166666667,1.91,8582.2,8582.2
191,M000328_A177002-101-xxx_NA_1750.51_TRUE_VAR5_ALK_Glycerol-3-phosphate (4TMS),Group 191,,,37.5,2.09,234298,234298
192,M000605_A177001-101-xxx_NA_1750.73_TRUE_VAR5_ALK_Ribonic acid (5TMS),Group 192,,,37.6666666667,1.82,136090,136090
193,"M000669_A177012-101-xxx_NA_1780.92_TRUE_VAR5_ALK_Glutamic acid, N-acetyl- (2TMS)",Group 193,,,37.75,2.86,85556,85556
194,"M000539_A180008-101-xxx_NA_1800_TRUE_VAR5_ALK_Octadecane, n-",Group 194,,,37.8333333333,2.18,25331,25331
195,M001131_A177014-101-xxx_NA_1774.08_TRUE_VAR5_ALK_Ethanolaminephosphate (4TMS),Group 195,,,38,2.21,24909,24909
196,M000857_A181007-101-xxx_NA_1790.39_TRUE_VAR5_ALK_Azelaic Acid (2TMS),Group 196,,,38,2.43,729815,729815
197,M000605_A177001-101-xxx_NA_1750.73_TRUE_VAR5_ALK_Ribonic acid (5TMS),Group 197,,,38.1666666667,1.86,145238,145238
198,M000817_A184021-101-xxx_NA_1805.41_TRUE_VAR5_ALK_Hippuric acid (2TMS),Group 198,,,38.4166666667,2.73,62841,62841
199,M001193_A182025-101-xxx_NA_1824.3_TRUE_VAR5_ALK_beta-D-Allose (5TMS),Group 199,,,38.5,1.81,50455,50455
200,"M000027_A100004-101-xxx_NA_1005.55_TRUE_VAR5_ALK_Alanine, beta- (1TMS)",Group 200,,,38.75,2.42,16071,16071
201,M000028_A176006-101-xxx_NA_1750.77_TRUE_VAR5_ALK_Ornithine (3TMS),Group 201,,,39.0833333333,2.08,4707.1,4707.1
202,M000528_A127012-101-xxx_NA_1271.16_TRUE_VAR5_ALK_2-Piperidinecarboxylic acid (1TMS),Group 202,,,39.0833333333,2.4,54622,54622
203,M000040_A177004-101-xxx_NA_1755.94_TRUE_VAR5_ALK_Glucopyranose [-H20] (4TMS),Group 203,,,39.1666666667,2.06,268574,268574
204,"M000664_A168013-101-xxx_NA_1704.63_TRUE_VAR5_ALK_Butanoic acid, 4-amino-3-hydroxy- (4TMS)",Group 204,,,39.1666666667,2.6,11614,11614
205,"M000628_A137007-101-xxx_NA_1366.92_TRUE_VAR5_ALK_Leucine, cyclo- (2TMS)",Group 205,,,39.1666666667,3.22,11307,11307
206,"M000763_A213014-101-xxx_NA_2132.51_PRED_VAR5_ALK_Octadecen-1-ol, 9-(Z)- (1TMS)",Group 206,,,39.3333333333,2.41,2329597,2329597
207,"M000236_A183013-101-xxx_NA_1819.77_PRED_VAR5_ALK_Glucose, 3-O-methyl- (1MEOX) (4TMS)",Group 207,,,39.4166666667,1.92,13028,13028
208,M000528_A127012-101-xxx_NA_1271.16_TRUE_VAR5_ALK_2-Piperidinecarboxylic acid (1TMS),Group 208,,,39.4166666667,4.41,28932,28932
209,"M001036_A202011-101-xxx_NA_2029.5_TRUE_VAR5_ALK_Lysine, 5-hydroxy- (4TMS)",Group 209,,,39.6666666667,1.94,8288.5,8288.5
210,M000480_A185004-101-xxx_NA_1845.77_TRUE_VAR5_ALK_Tetradecanoic acid (1TMS),Group 210,,,39.6666666667,2.37,2099408,2099408
211,M000014_A186002-101-xxx_NA_1849.23_TRUE_VAR5_ALK_Lysine (3TMS),Group 211,,,40.1666666667,2.34,589591,589591
212,M000629_A185007-101-xxx_NA_1838_TRUE_VAR5_ALK_Psicose (1MEOX) (5TMS) BP,Group 212,,,40.75,1.89,19220,19220
213,"M000321_A182012-101-xxx_NA_1806.47_TRUE_VAR5_ALK_Galactopyranoside, 1-O-methyl-, alpha- (4TMS)",Group 213,,,40.75,2.04,74502,74502
214,M000870_A183010-101-xxx_NA_1829.05_PRED_VAR5_ALK_Siloxane,Group 214,,,40.9166666667,1.68,35466,35466
215,M000095_A188005-101-xxx_NA_1874.04_TRUE_VAR5_ALK_Adenine (2TMS),Group 215,,,40.9166666667,3.41,265294,265294
216,"M000539_A180008-101-xxx_NA_1800_TRUE_VAR5_ALK_Octadecane, n-",Group 216,,,41.4166666667,2.29,13015,13015
217,M000035_A189006-101-xxx_NA_1887.23_TRUE_VAR5_ALK_Tyrosine (2TMS),Group 217,,,41.5,2.99,254687,254687
218,"M000765_A172012-101-xxx_NA_1719.9_PRED_VAR5_ALK_Tetradecenoic acid methyl ester, 9-(Z)-, n-",Group 218,,,41.5833333333,2.89,46441,46441
219,M000481_A195004-101-xxx_NA_1945.52_TRUE_VAR5_ALK_Pentadecanoic acid (1TMS),Group 219,,,41.9166666667,2.4,20605,20605
220,M000817_A184021-101-xxx_NA_1805.41_TRUE_VAR5_ALK_Hippuric acid (2TMS),Group 220,,,42.0833333333,2.89,289273,289273
221,M001205_A194020-101-xxx_NA_1944.61_TRUE_VAR5_ALK_Swainsonine (3TMS),Group 221,,,42.25,2.43,6386.7,6386.7
222,M000634_A188010-101-xxx_NA_1872.62_TRUE_VAR5_ALK_Talose (1MEOX) (5TMS) MP,Group 222,,,42.3333333333,1.91,8275893,8275893
223,M000528_A127012-101-xxx_NA_1271.16_TRUE_VAR5_ALK_2-Piperidinecarboxylic acid (1TMS),Group 223,,,42.3333333333,2.27,7862431,7862431
224,"M000616_A189011-101-xxx_NA_1861.26_TRUE_VAR5_ALK_Inositol, allo- (6TMS)",Group 224,,,42.4166666667,1.78,12795,12795
225,M000702_A254005-101-xxx_NA_2548.56_TRUE_VAR5_ALK_Docosanoic acid methyl ester (FAME MIX),Group 225,,,42.5,2.77,1345324,1345324
226,M000014_A192003-101-xxx_NA_1913.61_TRUE_VAR5_ALK_Lysine (4TMS),Group 226,,,42.8333333333,2.09,204112,204112
227,M000014_A186002-101-xxx_NA_1849.23_TRUE_VAR5_ALK_Lysine (3TMS),Group 227,,,42.8333333333,2.17,8005.8,8005.8
228,M001205_A194020-101-xxx_NA_1944.61_TRUE_VAR5_ALK_Swainsonine (3TMS),Group 228,,,43.25,2.48,196194,196194
229,M000035_A194002-101-xxx_NA_1934.12_TRUE_VAR5_ALK_Tyrosine (3TMS),Group 229,,,43.5833333333,2.48,60258,60258
230,M000035_A189006-101-xxx_NA_1887.23_TRUE_VAR5_ALK_Tyrosine (2TMS),Group 230,,,43.5833333333,2.78,86193,86193
231,"M000743_A193005-101-xxx_NA_1652.03_TRUE_VAR5_ALK_Hexadecan-1-ol, n- (1TMS)",Group 231,,,43.6666666667,2.29,28517,28517
232,"M000561_A260001-101-xxx_NA_2605.67_PRED_VAR5_ALK_Hexacosane, n-",Group 232,,,44,2.19,30371,30371
233,M001083_A255007-101-xxx_NA_2553.19_TRUE_VAR5_ALK_beta-Alanyl-lysine (6TMS),Group 233,,,44.0833333333,2.96,64017,64017
234,M000929_A145011-101-xxx_NA_1458.99_TRUE_VAR5_ALK_Cysteamine (3TMS),Group 234,,,44.3333333333,3.01,15747,15747
235,M000015_A128001-101-xxx_NA_1253.99_TRUE_VAR5_ALK_Serine (2TMS),Group 235,,,45,2.78,75848,75848
236,M000528_A137004-101-xxx_NA_1365.15_TRUE_VAR5_ALK_2-Piperidinecarboxylic acid (2TMS),Group 236,,,45.0833333333,3.12,142678,142678
237,"M000544_A200008-101-xxx_NA_2002.45_PRED_VAR5_ALK_Eicosane, n-",Group 237,,,45.1666666667,2.4,52814,52814
238,"M000493_A238008-101-xxx_NA_2383.67_TRUE_VAR5_ALK_Eicosatetraenoic acid, 5,8,11,14-(Z,Z,Z,Z)- (1TMS)",Group 238,,,45.25,2.84,1048334,1048334
239,"M000495_A257010-101-xxx_NA_2575.85_TRUE_VAR5_ALK_Docosahexaenoic acid, 4,7,10,13,16,19-(Z,Z,Z,Z,Z,Z)- (1TMS)",Group 239,,,45.5,3.01,11849585,11849585
240,M000764_A217006-101-xxx_NA_2170.86_TRUE_VAR5_ALK_Phytol (1TMS) MP,Group 240,,,45.5833333333,2.31,12366,12366
241,M001083_A255007-101-xxx_NA_2553.19_TRUE_VAR5_ALK_beta-Alanyl-lysine (6TMS),Group 241,,,45.5833333333,2.56,12322,12322
242,"M000425_A200006-101-xxx_NA_1987.66_TRUE_VAR5_ALK_Pantothenic acid, D- (3TMS)",Group 242,,,45.75,2.49,76182,76182
243,"M000557_A231003-101-xxx_NA_2212.96_PRED_VAR5_ALK_Octadecadienoic acid, n- (1TMS)",Group 243,,,45.8333333333,2.78,1413983,1413983
244,"M000717_A252001-101-xxx_NA_2504.25_PRED_VAR5_ALK_Tryptamine, 5-hydroxy- (3TMS)",Group 244,,,45.8333333333,3.68,18564,18564
245,"M000482_A203002-101-xxx_NA_2029.67_TRUE_VAR5_ALK_Hexadecenoic acid, 9-(Z)- (1TMS)",Group 245,,,46.0833333333,2.71,8055974,8055974
246,M000596_A199002-101-xxx_NA_1980.32_TRUE_VAR5_ALK_Galactonic acid (6TMS),Group 246,,,46.25,1.93,519017,519017
247,"M000495_A257010-101-xxx_NA_2575.85_TRUE_VAR5_ALK_Docosahexaenoic acid, 4,7,10,13,16,19-(Z,Z,Z,Z,Z,Z)- (1TMS)",Group 247,,,46.25,2.98,6808.6,6808.6
248,M000596_A199002-101-xxx_NA_1980.32_TRUE_VAR5_ALK_Galactonic acid (6TMS),Group 248,,,46.4166666667,1.94,220360,220360
249,"M000488_A221003-101-xxx_NA_2209.91_TRUE_VAR5_ALK_Octadecadienoic acid, 9,12-(Z,Z)- (1TMS)",Group 249,,,46.4166666667,2.79,69898,69898
250,M000805_A127003-101-xxx_NA_1235.42_TRUE_VAR5_ALK_Diethylenglycol (2TMS),Group 250,,,46.5,2.98,15918,15918
251,"M000451_A117005-101-xxx_NA_0_FALSE_VAR5_ALK_Menthol, L-(-)- (1TMS)",Group 251,,,46.6666666667,2.25,344439,344439
252,M000483_A205001-101-xxx_NA_2046.19_TRUE_VAR5_ALK_Hexadecanoic acid (1TMS),Group 252,,,46.9166666667,2.6,2486615,2486615
253,M000483_A205001-101-xxx_NA_2046.19_TRUE_VAR5_ALK_Hexadecanoic acid (1TMS),Group 253,,,47.1666666667,2.66,78264893,78264893
254,M000934_A147017-101-xxx_NA_1478.12_TRUE_VAR5_ALK_Octylamine (2TMS),Group 254,,,48.25,2.94,27077,27077
255,"M000716_A212010-101-xxx_NA_2119.92_PRED_VAR5_ALK_Octadecatrienoic acid methylester, 9,12,15-(Z,Z,Z)-, n-",Group 255,,,48.3333333333,3.41,128413,128413
256,"M000556_A230004-101-xxx_NA_2301.63_PRED_VAR5_ALK_Tricosane, n-",Group 256,,,48.9166666667,2.49,36445,36445
257,"M000758_A210010-101-xxx_NA_2089.15_PRED_VAR5_ALK_Octadecadienoic acid methyl ester, 9,12-(Z,Z)-, n-",Group 257,,,48.9166666667,3.29,97291,97291
258,"M000482_A203002-101-xxx_NA_2029.67_TRUE_VAR5_ALK_Hexadecenoic acid, 9-(Z)- (1TMS)",Group 258,,,49.0833333333,2.78,52165,52165
259,"M000766_A252007-101-xxx_NA_2527.45_TRUE_VAR5_ALK_Docosenoic acid methyl ester, 13-(Z)-",Group 259,,,49.1666666667,3.15,264590,264590
260,"M000716_A212010-101-xxx_NA_2119.92_PRED_VAR5_ALK_Octadecatrienoic acid methylester, 9,12,15-(Z,Z,Z)-, n-",Group 260,,,49.25,3.45,112314,112314
261,M000484_A214005-101-xxx_NA_2144.58_TRUE_VAR5_ALK_Heptadecanoic acid (1TMS),Group 261,,,49.3333333333,2.6,15897,15897
262,"M000766_A252007-101-xxx_NA_2527.45_TRUE_VAR5_ALK_Docosenoic acid methyl ester, 13-(Z)-",Group 262,,,49.3333333333,3.16,158728,158728
263,M000484_A214005-101-xxx_NA_2144.58_TRUE_VAR5_ALK_Heptadecanoic acid (1TMS),Group 263,,,49.75,2.62,24512,24512
264,"M000060_A209002-101-xxx_NA_2080.28_TRUE_VAR5_ALK_Inositol, myo- (6TMS)",Group 264,,,49.9166666667,1.96,5441216,5441216
265,"M001090_A262004-101-xxx_NA_2628.95_TRUE_VAR5_ALK_Docosenoic acid, 13-(Z)- (1TMS)",Group 265,,,49.9166666667,2.77,59181,59181
266,M000702_A254005-101-xxx_NA_2548.56_TRUE_VAR5_ALK_Docosanoic acid methyl ester (FAME MIX),Group 266,,,50.0833333333,3.01,195573,195573
267,"M000321_A182012-101-xxx_NA_1806.47_TRUE_VAR5_ALK_Galactopyranoside, 1-O-methyl-, alpha- (4TMS)",Group 267,,,50.5,2.11,234884,234884
268,M000764_A213017-101-xxx_NA_2131.46_TRUE_VAR5_ALK_Phytol (1TMS) BP,Group 268,,,50.5833333333,2.45,269887,269887
269,M000484_A214005-101-xxx_NA_2144.58_TRUE_VAR5_ALK_Heptadecanoic acid (1TMS),Group 269,,,50.75,2.67,260802,260802
270,M001047_A212014-101-xxx_NA_2125.32_TRUE_VAR5_ALK_Fluoranthene,Group 270,,,50.8333333333,1.93,364001,364001
271,M000467_A211003-101-xxx_NA_2097.87_TRUE_VAR5_ALK_Ribose-5-phosphate (1 MEOX) (5TMS) BP,Group 271,,,50.9166666667,2.3,401547,401547
272,"M000704_A215001-101-xxx_NA_2152.69_PRED_VAR5_ALK_Octadecan-1-ol, n- (1TMS)",Group 272,,,51.1666666667,2.46,432260,432260
273,M000934_A147017-101-xxx_NA_1478.12_TRUE_VAR5_ALK_Octylamine (2TMS),Group 273,,,51.3333333333,3.02,29136,29136
274,"M000495_A257010-101-xxx_NA_2575.85_TRUE_VAR5_ALK_Docosahexaenoic acid, 4,7,10,13,16,19-(Z,Z,Z,Z,Z,Z)- (1TMS)",Group 274,,,51.4166666667,2.79,5959.8,5959.8
275,M000764_A217006-101-xxx_NA_2170.86_TRUE_VAR5_ALK_Phytol (1TMS) MP,Group 275,,,52,2.55,31110578,31110578
276,M000764_A217006-101-xxx_NA_2170.86_TRUE_VAR5_ALK_Phytol (1TMS) MP,Group 276,,,52.1666666667,2.58,83779164,83779164
277,M000764_A213017-101-xxx_NA_2131.46_TRUE_VAR5_ALK_Phytol (1TMS) BP,Group 277,,,52.25,2.52,16024,16024
278,M000764_A213017-101-xxx_NA_2131.46_TRUE_VAR5_ALK_Phytol (1TMS) BP,Group 278,,,52.25,2.62,219092,219092
279,"M001202_A154014-101-xxx_NA_1544.71_TRUE_VAR5_ALK_Methyl 3,6-anhydro-alpha-D-galactopyranoside (2TMS)",Group 279,,,52.3333333333,2.34,24370,24370
280,M000870_A183010-101-xxx_NA_1829.05_PRED_VAR5_ALK_Siloxane,Group 280,,,52.5833333333,1.77,131362,131362
281,"M000490_A219008-101-xxx_NA_2190.76_PRED_VAR5_ALK_Octadecatrienoic acid, 6,9,12-(Z,Z,Z)-, n- (1TMS)",Group 281,,,52.6666666667,3.09,1250205,1250205
282,M000000_A273017-101-xxx_NA_2733.48_TRUE_VAR5_ALK_D273330,Group 282,,,52.75,2.29,21369,21369
283,"M000490_A219008-101-xxx_NA_2190.76_PRED_VAR5_ALK_Octadecatrienoic acid, 6,9,12-(Z,Z,Z)-, n- (1TMS)",Group 283,,,52.75,3.15,7737774,7737774
284,"M000495_A257010-101-xxx_NA_2575.85_TRUE_VAR5_ALK_Docosahexaenoic acid, 4,7,10,13,16,19-(Z,Z,Z,Z,Z,Z)- (1TMS)",Group 284,,,52.9166666667,2.87,7654,7654
285,"M000557_A231003-101-xxx_NA_2212.96_PRED_VAR5_ALK_Octadecadienoic acid, n- (1TMS)",Group 285,,,53.3333333333,2.99,427969,427969
286,"M000488_A221003-101-xxx_NA_2209.91_TRUE_VAR5_ALK_Octadecadienoic acid, 9,12-(Z,Z)- (1TMS)",Group 286,,,53.5,3.05,20803052,20803052
287,"M000551_A222006-101-xxx_NA_2210.57_PRED_VAR5_ALK_Octadecadienoic acid, n- (1TMS)",Group 287,,,53.5833333333,2.9,26241,26241
288,"M000486_A222001-101-xxx_NA_2221.65_TRUE_VAR5_ALK_Octadecenoic acid, 9-(Z)- (1TMS)",Group 288,,,53.6666666667,2.94,61178914,61178914
289,"M000491_A222003-101-xxx_NA_2217.19_PRED_VAR5_ALK_Octadecatrienoic acid, 9,12,15-(Z,Z,Z)-, n- (1TMS)",Group 289,,,54,3.15,1277375,1277375
290,M000834_A218002-101-xxx_NA_2173.24_PRED_VAR5_ALK_Glycerophosphoglycerol (5TMS),Group 290,,,54.0833333333,2.38,2615852,2615852
291,"M000486_A222001-101-xxx_NA_2221.65_TRUE_VAR5_ALK_Octadecenoic acid, 9-(Z)- (1TMS)",Group 291,,,54.25,2.88,243541,243541
292,"M000491_A222003-101-xxx_NA_2217.19_PRED_VAR5_ALK_Octadecatrienoic acid, 9,12,15-(Z,Z,Z)-, n- (1TMS)",Group 292,,,54.25,3.12,178606,178606
293,M000986_A180020-101-xxx_NA_1801.81_TRUE_VAR5_ALK_Farnesol (1TMS) MP,Group 293,,,54.3333333333,2.83,36457,36457
294,M000485_A225002-101-xxx_NA_2243.48_TRUE_VAR5_ALK_Octadecanoic acid (1TMS),Group 294,,,54.5833333333,2.82,11000477,11000477
295,M000485_A225002-101-xxx_NA_2243.48_TRUE_VAR5_ALK_Octadecanoic acid (1TMS),Group 295,,,54.75,2.63,151824,151824
296,"M001090_A262004-101-xxx_NA_2628.95_TRUE_VAR5_ALK_Docosenoic acid, 13-(Z)- (1TMS)",Group 296,,,54.8333333333,2.77,218201,218201
297,"M000716_A212010-101-xxx_NA_2119.92_PRED_VAR5_ALK_Octadecatrienoic acid methylester, 9,12,15-(Z,Z,Z)-, n-",Group 297,,,55,3.58,66165,66165
298,"M000557_A231003-101-xxx_NA_2212.96_PRED_VAR5_ALK_Octadecadienoic acid, n- (1TMS)",Group 298,,,55.1666666667,3.05,111833,111833
299,"M001109_A283015-101-xxx_NA_2835.82_TRUE_VAR5_ALK_Androst-4-en-3,17-dione, 19-hydroxy- (1MEOX) (1TMS) MP",Group 299,,,55.1666666667,3.82,42842,42842
300,M000986_A180020-101-xxx_NA_1801.81_TRUE_VAR5_ALK_Farnesol (1TMS) MP,Group 300,,,55.25,2.9,77895,77895
301,"M000553_A223010-101-xxx_NA_2222.61_PRED_VAR5_ALK_Octadecatrienoic acid, n- (1TMS)",Group 301,,,55.3333333333,3.16,31420,31420
302,"M000557_A231003-101-xxx_NA_2212.96_PRED_VAR5_ALK_Octadecadienoic acid, n- (1TMS)",Group 302,,,55.5833333333,3.02,21726,21726
303,"M001090_A262004-101-xxx_NA_2628.95_TRUE_VAR5_ALK_Docosenoic acid, 13-(Z)- (1TMS)",Group 303,,,57.25,2.73,23890,23890
304,M000870_A183010-101-xxx_NA_1829.05_PRED_VAR5_ALK_Siloxane,Group 304,,,57.9166666667,1.7,18760,18760
305,M000509_A230003-101-xxx_NA_2282.83_TRUE_VAR5_ALK_Fructose-1-phosphate (1MEOX) (6TMS) MP,Group 305,,,58,2.13,1088737,1088737
306,M000510_A232002-101-xxx_NA_2292.48_TRUE_VAR5_ALK_Fructose-6-phosphate (1MEOX) (6TMS) MP,Group 306,,,58.4166666667,2.18,238929,238929
307,"M000495_A257010-101-xxx_NA_2575.85_TRUE_VAR5_ALK_Docosahexaenoic acid, 4,7,10,13,16,19-(Z,Z,Z,Z,Z,Z)- (1TMS)",Group 307,,,58.6666666667,3.13,41500,41500
308,M000513_A233002-101-xxx_NA_2307.34_TRUE_VAR5_ALK_Glucose-6-phosphate (1MEOX) (6TMS) MP,Group 308,,,58.8333333333,2.14,1475561,1475561
309,M000711_A233001-101-xxx_NA_2313.44_TRUE_VAR5_ALK_Mannose-6-phosphate (1MEOX) (6TMS) BP,Group 309,,,59.3333333333,2.13,19210,19210
310,"M000548_A210012-101-xxx_NA_2102.71_PRED_VAR5_ALK_Heneicosane, n-",Group 310,,,59.5833333333,2.44,22684,22684
311,"M000488_A221003-101-xxx_NA_2209.91_TRUE_VAR5_ALK_Octadecadienoic acid, 9,12-(Z,Z)- (1TMS)",Group 311,,,60.0833333333,2.73,333144,333144
312,"M001056_A220006-101-xxx_NA_2207.05_TRUE_VAR5_ALK_Hexadecanoic acid, 3-hydroxy- (2TMS)",Group 312,,,60.1666666667,2.32,193091,193091
313,"M000491_A222003-101-xxx_NA_2217.19_PRED_VAR5_ALK_Octadecatrienoic acid, 9,12,15-(Z,Z,Z)-, n- (1TMS)",Group 313,,,60.3333333333,2.82,14650,14650
314,M000489_A245001-101-xxx_NA_2453.82_TRUE_VAR5_ALK_Eicosanoic acid (1TMS),Group 314,,,60.8333333333,2.53,292051,292051
315,"M000921_A146010-101-xxx_NA_1461.16_TRUE_VAR5_ALK_Proline, 3-hydroxy-, trans- (3TMS)",Group 315,,,61.3333333333,2.01,86175,86175
316,"M000124_A247001-101-xxx_NA_2465.39_PRED_VAR5_ALK_Inositol-2-phosphate, myo- (7TMS)",Group 316,,,61.4166666667,2.05,8101258,8101258
317,M000273_A247002-101-xxx_NA_2467.7_TRUE_VAR5_ALK_Uridine (3TMS),Group 317,,,61.75,2.98,1532170,1532170
318,M000870_A183010-101-xxx_NA_1829.05_PRED_VAR5_ALK_Siloxane,Group 318,,,62,1.66,16424,16424
319,"M000494_A238009-101-xxx_NA_2390.68_PRED_VAR5_ALK_Eicosapentaenoic acid, 5,8,11,14,17-(Z,Z,Z,Z,Z)-, n- (1TMS)",Group 319,,,62,3.06,21698,21698
320,"M000548_A210012-101-xxx_NA_2102.71_PRED_VAR5_ALK_Heneicosane, n-",Group 320,,,62.3333333333,2.41,17832,17832
321,M001076_A246008-101-xxx_NA_2462.62_TRUE_VAR5_ALK_Sphingosine (3TMS),Group 321,,,63.1666666667,2.97,204128,204128
322,"M000027_A100004-101-xxx_NA_1005.55_TRUE_VAR5_ALK_Alanine, beta- (1TMS)",Group 322,,,63.5,2.49,15840,15840
323,"M000688_A186015-101-xxx_NA_1865.11_TRUE_VAR5_ALK_Glucose, 2-amino-2-deoxy- (4TMS) MP",Group 323,,,63.5833333333,2.36,28405,28405
324,M000870_A295011-101-xxx_NA_2959.8_PRED_VAR5_ALK_Siloxane,Group 324,,,63.75,1.68,10102,10102
325,"M000688_A192019-101-xxx_NA_1914.42_TRUE_VAR5_ALK_Glucose, 2-amino-2-deoxy- (4TMS) BP",Group 325,,,64.3333333333,2.35,61052,61052
326,"M000710_A225012-101-xxx_NA_2114.69_TRUE_VAR5_ALK_Glucoheptonic acid-1,4-lactone (5TMS)",Group 326,,,64.5,1.89,20025,20025
327,M000000_A260006-101-xxx_NA_2604.1_TRUE_VAR5_ALK_D260482,Group 327,,,64.75,2.74,212588,212588
328,M000077_A232011-101-xxx_NA_2288.27_TRUE_VAR5_ALK_Gluconic acid-6-phosphate [-H2O] (5TMS),Group 328,,,64.9166666667,2.02,241119,241119
329,"M001041_A205010-101-xxx_NA_2059.95_TRUE_VAR5_ALK_beta-D-Galactopyranoside, 1-isopropyl-, 1-thio- (4TMS)",Group 329,,,65.25,1.88,23046,23046
330,M000870_A197008-101-xxx_NA_1975.86_PRED_VAR5_ALK_Siloxane,Group 330,,,65.3333333333,1.67,18843,18843
331,"M000236_A183013-101-xxx_NA_1819.77_PRED_VAR5_ALK_Glucose, 3-O-methyl- (1MEOX) (4TMS)",Group 331,,,65.5833333333,1.98,2293.8,2293.8
332,M000498_A265002-101-xxx_NA_2650.64_TRUE_VAR5_ALK_Docosanoic acid (1TMS),Group 332,,,65.5833333333,2.52,41966,41966
333,"M000720_A242004-101-xxx_NA_2422.87_PRED_VAR5_ALK_Xylobiose, D- (1MEOX) (6TMS) BP2",Group 333,,,65.75,1.93,6872.3,6872.3
334,M000870_A271010-101-xxx_NA_2716.38_PRED_VAR5_ALK_Siloxane,Group 334,,,66.75,1.7,276593,276593
335,M000044_A264001-101-xxx_NA_2622.87_TRUE_VAR5_ALK_Sucrose (8TMS),Group 335,,,66.8333333333,1.89,9060.5,9060.5
336,"M000560_A250004-101-xxx_NA_2499.6_PRED_VAR5_ALK_Pentacosane, n-",Group 336,,,66.8333333333,2.44,28685,28685
337,"M001185_A274010-101-xxx_NA_2749.97_TRUE_VAR5_ALK_alpha-D-Galactopyranosyl-(1,4)-D-galactopyranoside (1MEOX) (8TMS) MP",Group 337,,,67.9166666667,1.89,1438028,1438028
338,M000870_A212009-101-xxx_NA_2117.39_PRED_VAR5_ALK_Siloxane,Group 338,,,68.1666666667,1.71,12134,12134
339,M000000_A273017-101-xxx_NA_2733.48_TRUE_VAR5_ALK_D273330,Group 339,,,68.1666666667,2.04,11220,11220
340,M000783_A269005-101-xxx_NA_2679.89_TRUE_VAR5_ALK_Lactulose (1MEOX) (8TMS) MP,Group 340,,,68.25,1.9,1031489,1031489
341,M000000_A278013-101-xxx_NA_2788.34_TRUE_VAR5_ALK_D278931,Group 341,,,68.75,2.89,478380,478380
342,M000098_A277006-101-xxx_NA_2758.25_PRED_VAR5_ALK_Guanosine (4TMS) (coeluting with Guanosine (5TMS)),Group 342,,,69,3.27,64221395,64221395
343,M000098_A278001-101-xxx_NA_2761.97_TRUE_VAR5_ALK_Guanosine (5TMS),Group 343,,,69.1666666667,2.79,2764005,2764005
344,M000870_A295011-101-xxx_NA_2959.8_PRED_VAR5_ALK_Siloxane,Group 344,,,69.4166666667,1.73,34339,34339
345,M001152_A322007-101-xxx_NA_3332.18_TRUE_VAR5_ALK_Nonacosanoic acid (1TMS),Group 345,,,69.5833333333,2.66,43263,43263
346,"M000040_A189005-101-xxx_NA_1879.95_PRED_VAR5_ALK_Glucopyranose, D- (5TMS)",Group 346,,,69.75,1.98,33341,33341
347,M001129_A298003-101-xxx_NA_2984.72_TRUE_VAR5_ALK_Inosine-5'-monophosphate (5TMS),Group 347,,,70.25,3.27,42964,42964
348,"M000040_A189005-101-xxx_NA_1879.95_PRED_VAR5_ALK_Glucopyranose, D- (5TMS)",Group 348,,,70.3333333333,1.98,98099,98099
349,"M000563_A280001-101-xxx_NA_2800_TRUE_VAR5_ALK_Octacosane, n-",Group 349,,,70.5833333333,2.64,34889,34889
350,M000870_A225011-101-xxx_NA_2256.16_PRED_VAR5_ALK_Siloxane,Group 350,,,70.6666666667,1.78,10736,10736
351,M000870_A295011-101-xxx_NA_2959.8_PRED_VAR5_ALK_Siloxane,Group 351,,,71.75,1.81,42801,42801
352,"M000563_A280001-101-xxx_NA_2800_TRUE_VAR5_ALK_Octacosane, n-",Group 352,,,72.3333333333,2.78,36844,36844
353,M000870_A212009-101-xxx_NA_2117.39_PRED_VAR5_ALK_Siloxane,Group 353,,,72.9166666667,1.9,10302,10302
